Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,engagement_score,order_frequency,cashback_per_order,is_new_customer,high_risk,device_loyalty,Churn
17.0,0,3,9.0,4,1,4.0,4,2,1,1,3,0,21.0,6.0,8.0,8.0,181.75,32.0,0.8888888888888888,20.194444444444443,0,0,4,0
26.0,1,3,13.0,5,0,3.0,4,0,1,1,8,1,18.0,0.0,1.0,3.0,209.33999999999997,3.0,0.25,104.66999999999999,0,1,4,0
5.0,1,1,15.0,4,0,4.0,4,2,1,2,3,0,24.0,2.0,2.0,9.0,169.24,8.0,0.2,56.413333333333334,0,0,4,0
25.0,2,1,8.0,4,0,2.0,4,3,2,2,8,0,15.0,0.0,2.0,2.0,132.12,4.0,0.6666666666666666,44.04,0,0,4,0
4.0,0,3,8.0,4,0,2.0,3,0,3,1,2,1,19.0,8.0,9.0,6.0,198.52,18.0,1.2857142857142858,19.852,0,0,3,0
24.0,1,3,7.0,3,0,4.0,4,5,1,1,5,0,15.0,2.0,2.0,7.0,320.17,8.0,0.25,106.72333333333334,0,0,4,0
12.0,0,3,9.0,4,1,3.0,5,2,2,0,5,0,19.0,7.0,8.0,6.0,177.49,24.0,1.1428571428571428,19.721111111111114,0,0,5,0
19.0,2,1,7.0,3,0,4.0,4,4,2,1,5,0,15.0,1.0,2.0,3.0,147.7,8.0,0.5,49.23333333333333,0,0,4,0
5.0,1,1,18.0,3,1,4.0,4,2,5,0,3,1,13.0,1.0,2.0,2.0,193.33,8.0,0.6666666666666666,64.44333333333334,0,0,4,0
20.0,1,1,8.0,6,0,2.0,3,1,2,0,2,1,11.0,1.0,3.0,0.0,267.52,6.0,3.0,66.88,0,1,3,0
16.0,2,1,33.0,1,1,2.0,1,4,4,1,6,0,12.0,1.0,1.0,2.0,148.76,2.0,0.3333333333333333,74.38,0,0,1,0
0.0,0,1,30.0,1,1,3.0,4,0,5,2,2,0,12.0,1.0,1.0,9.0,187.22,3.0,0.1,93.61,1,0,4,1
19.0,0,1,14.0,4,1,4.0,4,0,5,1,3,0,19.0,6.0,10.0,12.0,177.1,40.0,0.7692307692307693,16.099999999999998,0,0,4,0
22.0,1,3,9.0,5,0,3.0,4,2,1,1,4,0,15.0,7.0,7.0,8.0,165.51,21.0,0.7777777777777778,20.68875,0,0,4,0
2.0,1,1,24.0,3,1,4.0,4,2,5,1,3,0,13.0,1.0,2.0,9.0,170.58,8.0,0.2,56.86000000000001,1,0,4,0
19.0,1,3,8.0,2,0,3.0,5,1,4,1,4,1,12.0,1.0,7.0,7.0,268.72,21.0,0.875,33.59,0,0,5,0
9.0,2,1,6.0,4,1,2.0,3,3,1,1,2,0,11.0,0.0,1.0,3.0,120.44,2.0,0.25,60.22,0,0,3,0
8.0,2,1,12.0,4,1,3.0,3,3,3,0,1,1,14.0,1.0,2.0,2.0,135.06,6.0,0.6666666666666666,45.02,0,0,3,0
10.0,0,1,6.0,3,0,0.0,3,0,2,1,3,1,18.0,0.0,2.0,2.0,236.02999999999997,0.0,0.6666666666666666,78.67666666666666,0,1,3,0
18.0,1,1,11.0,3,1,3.0,4,2,4,2,11,0,13.0,2.0,3.0,4.0,184.33,9.0,0.6,46.0825,0,0,4,0
0.0,0,1,17.0,3,1,2.0,3,2,5,1,2,1,13.0,1.0,3.0,3.0,147.41,6.0,0.75,36.8525,1,0,3,0
15.0,1,1,8.0,3,1,2.0,3,1,5,0,1,0,17.0,1.0,13.0,7.0,276.65,26.0,1.625,19.760714285714283,0,0,3,0
9.0,1,1,15.0,4,1,2.0,3,3,5,2,4,0,14.0,1.0,1.0,0.0,120.18,2.0,1.0,60.09,0,0,3,1
20.0,0,3,8.0,5,1,2.0,3,2,4,1,8,0,11.0,0.0,1.0,0.0,149.78,2.0,1.0,74.89,0,0,3,0
7.0,0,1,9.0,4,1,2.0,3,2,2,2,1,0,17.0,1.0,1.0,4.0,177.56,2.0,0.2,88.78,0,0,3,0
10.0,2,1,17.0,3,0,3.0,3,4,3,2,5,0,18.0,0.0,1.0,2.0,136.29,3.0,0.3333333333333333,68.145,0,0,3,0
10.0,2,1,10.0,4,1,3.0,3,3,3,1,8,1,15.0,1.0,1.0,3.0,129.96,3.0,0.25,64.98,0,0,3,0
6.0,0,1,12.0,1,1,4.0,4,4,4,2,4,0,15.0,2.0,2.0,8.0,152.18,8.0,0.2222222222222222,50.72666666666667,0,0,4,0
16.0,1,1,7.0,4,0,4.0,4,4,5,1,5,0,17.0,1.0,2.0,3.0,150.76,8.0,0.5,50.25333333333333,0,0,4,0
3.0,1,1,16.0,6,1,2.0,5,4,1,2,2,0,18.0,2.0,3.0,3.0,164.83,6.0,0.75,41.2075,0,0,5,0
9.0,1,1,17.0,3,0,3.0,4,2,3,2,5,1,17.0,1.0,2.0,5.0,186.42,6.0,0.3333333333333333,62.13999999999999,0,0,4,0
26.0,1,1,7.0,4,1,4.0,4,1,1,1,4,0,15.0,4.0,8.0,9.0,295.99,32.0,0.8,32.88777777777778,0,0,4,0
1.0,0,3,8.0,1,1,4.0,4,4,3,1,5,0,16.0,2.0,2.0,3.0,154.09,8.0,0.5,51.36333333333334,1,0,4,1
8.0,0,1,10.0,4,1,2.0,3,2,3,2,2,1,11.0,1.0,1.0,1.0,142.49,2.0,0.5,71.245,0,0,3,0
2.0,1,1,26.0,3,1,4.0,5,4,5,1,3,0,13.0,2.0,4.0,4.0,156.96,16.0,0.8,31.392000000000003,1,0,5,0
19.0,0,1,8.0,3,1,3.0,4,2,3,2,6,0,13.0,1.0,2.0,4.0,178.99,6.0,0.4,59.663333333333334,0,0,4,0
9.0,1,1,7.0,4,0,3.0,2,4,3,2,5,0,14.0,3.0,3.0,3.0,150.06,9.0,0.75,37.515,0,0,2,0
2.0,1,1,10.0,3,0,4.0,4,0,4,1,2,0,18.0,1.0,2.0,8.0,201.55,8.0,0.2222222222222222,67.18333333333334,1,0,4,0
9.0,1,3,22.0,5,0,3.0,4,2,5,0,5,0,13.0,1.0,1.0,2.0,156.47,3.0,0.3333333333333333,78.235,0,0,4,0
13.0,0,1,22.0,4,1,3.0,3,3,3,1,10,0,16.0,1.0,1.0,0.0,135.44,3.0,1.0,67.72,0,0,3,0
17.0,1,1,19.0,4,1,3.0,5,1,4,1,3,0,12.0,1.0,4.0,10.0,268.36,12.0,0.36363636363636365,53.672000000000004,0,0,5,0
1.0,2,1,7.0,1,1,3.0,4,4,3,2,2,0,15.0,1.0,2.0,6.0,145.58,6.0,0.2857142857142857,48.52666666666667,1,0,4,1
9.0,1,1,14.0,6,1,3.0,4,0,3,2,5,0,22.0,1.0,2.0,3.0,227.21,6.0,0.5,75.73666666666666,0,0,4,0
